Timestamp,Station ID,Freeway,Direction of Travel,Station Type,Samples,% Observed,Total Flow,Average Occupancy,Average Speed,Lane 1 Samples,Lane 1 Flow,Lane 1 Average Occupancy,Lane 1 Average Speed,Lane 1 Observed,Lane 2 Samples,Lane 2 Flow,Lane 2 Average Occupancy,Lane 2 Average Speed,Lane 2 Observed,Lane 3 Samples,Lane 3 Flow,Lane 3 Average Occupancy,Lane 3 Average Speed,Lane 3 Observed,Lane 4 Samples,Lane 4 Flow,Lane 4 Average Occupancy,Lane 4 Average Speed,Lane 4 Observed,Lane 5 Samples,Lane 5 Flow,Lane 5 Average Occupancy,Lane 5 Average Speed,Lane 5 Observed,Lane 6 Samples,Lane 6 Flow,Lane 6 Average Occupancy,Lane 6 Average Speed,Lane 6 Observed,Lane 7 Samples,Lane 7 Flow,Lane 7 Average Occupancy,Lane 7 Average Speed,Lane 7 Observed,Lane 8 Samples,Lane 8 Flow,Lane 8 Average Occupancy,Lane 8 Average Speed,Lane 8 Observed
01/01/2010 00:00:00,1113637,52,E,FR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113641,78,E,ML,9,50,32,.0154,67.5,0,18,.0166,69.3,0,9,14,.0142,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113644,15,N,FR,18,50,0,,,9,0,,,1,9,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113647,15,N,FR,18,100,1,,,9,1,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113650,15,N,FR,18,0,-1,,,9,,,,0,9,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113663,15,N,FR,18,100,8,,,9,4,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113776,5,S,FR,18,100,4,,,9,1,,,1,9,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113780,5,S,FR,18,100,3,,,9,2,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113782,5,S,FR,9,100,1,,,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113785,78,E,FR,18,100,0,,,9,0,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113788,5,S,FR,18,100,1,,,9,0,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113791,5,S,FR,18,100,6,,,9,2,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113794,5,S,FR,18,100,8,,,9,4,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113797,5,S,FR,18,100,3,,,9,1,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113800,5,N,FR,18,100,4,,,9,0,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113803,5,S,FR,18,100,1,,,9,1,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113806,5,N,FR,18,100,10,,,9,0,,,1,9,10,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113810,15,N,FR,18,100,4,,,9,3,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113813,15,S,FR,18,100,6,,,9,3,,,1,9,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113816,15,N,FR,18,100,4,,,9,0,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113820,15,S,FR,18,100,2,,,9,1,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113823,15,N,FR,18,100,4,,,9,4,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113826,15,S,FR,18,100,4,,,9,0,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113829,78,W,FR,18,100,1,,,9,0,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113832,78,W,FR,18,100,2,,,9,0,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113840,78,W,FR,18,100,2,,,9,0,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113843,78,E,FR,18,100,9,,,9,6,,,1,9,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113846,78,E,FR,18,100,4,,,9,3,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113849,78,E,FR,18,100,7,,,9,4,,,1,9,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113852,78,W,FR,18,100,7,,,9,3,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113854,78,E,FR,9,100,7,,,9,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113857,78,E,FR,18,100,1,,,9,1,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113862,15,S,FR,18,0,-1,,,9,,,,0,9,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113866,15,N,HV,0,0,25,.0081,67.4,0,13,.0083,70.3,0,0,12,.0079,64.3,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113871,52,W,OR,18,100,3,,,9,0,,,1,9,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113874,52,W,FR,18,100,5,,,9,3,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113880,52,W,OR,9,100,4,,,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113882,125,S,FR,18,100,3,,,9,2,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113887,125,N,OR,9,100,2,,,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113888,125,N,FR,9,100,2,,,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113894,125,N,ML,27,100,4,.0012,68,9,0,0,71.9,1,9,3,.003,69.7,1,9,1,.0007,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113897,125,N,OR,18,100,1,,,9,0,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113898,125,N,FR,9,100,2,,,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113904,125,S,ML,27,100,9,.0024,64.3,9,0,0,71.9,1,9,2,.0016,69.7,1,9,7,.0057,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113907,125,S,OR,18,100,4,,,9,0,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113909,125,S,FR,18,100,2,,,9,1,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113915,125,N,ML,27,100,2,.0006,66.2,9,0,0,71.9,1,9,1,.0009,69.7,1,9,1,.0009,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113918,125,N,OR,18,100,2,,,9,0,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113920,125,N,FR,18,100,8,,,9,4,,,1,9,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113928,805,N,FR,18,100,8,,,9,2,,,1,9,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113932,15,N,FR,18,100,9,,,9,2,,,1,9,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113936,15,N,FR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113939,5,S,FR,18,100,2,,,9,0,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113943,5,N,FR,18,100,9,,,9,2,,,1,9,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113945,78,W,FR,9,100,10,,,9,10,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113948,94,E,FF,18,100,34,.0138,,9,10,.0079,,1,9,24,.0196,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113950,94,E,FR,9,0,-1,,,9,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113951,8,E,FF,18,100,13,.0053,,9,6,.0049,,1,9,7,.0057,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113957,78,E,FR,18,100,1,,,9,0,,,1,9,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113960,5,S,FR,18,100,2,,,9,0,,,1,9,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113966,94,E,ML,36,100,80,.0152,67.6,9,8,.0046,74.8,1,9,18,.0138,71,1,9,30,.0222,67.4,1,9,24,.0202,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113968,94,E,FR,9,100,7,,,9,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113976,5,N,ML,36,100,42,.0097,66.2,9,1,.001,74.8,1,9,7,.0063,71,1,9,16,.0143,67.4,1,9,18,.0173,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113977,5,S,FF,18,100,32,.0211,,9,21,.0284,,1,9,11,.0138,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113984,15,N,HV,0,0,9,.0069,65,0,9,.0069,65,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113985,15,N,ML,0,0,72,.0201,67.1,0,16,.0171,71.4,0,0,24,.0254,67,0,0,10,.0135,65.4,0,0,22,.0243,64.9,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1113996,15,N,OR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114006,125,S,ML,27,100,31,.0088,68.7,9,8,.0061,71.9,1,9,16,.0141,69.7,1,9,7,.0061,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114013,125,S,OR,27,100,4,,,9,2,,,1,9,2,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114018,125,S,ML,27,100,33,.0087,67.8,9,6,.0038,71.9,1,9,16,.0126,69.7,1,9,11,.0096,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114022,125,S,FR,18,100,23,,,9,10,,,1,9,13,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114029,125,S,OR,27,100,4,,,9,2,,,1,9,2,,,1,9,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114035,5,N,ML,27,75,65,.013,67,0,14,.0114,71.7,0,9,6,.0051,71,1,9,21,.0164,67.4,1,9,24,.0191,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114037,5,N,FR,9,100,17,,,9,17,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114044,15,N,ML,45,100,45,.008,71.9,9,3,.0026,76.5,1,9,14,.0111,74,1,9,16,.0142,72,1,9,9,.0088,69.2,1,9,3,.0035,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114050,5,N,ML,36,100,94,.0189,67.4,9,3,.0025,74.8,1,9,27,.0204,71,1,9,38,.0304,67.4,1,9,26,.0224,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114071,8,W,FF,9,100,18,.0159,,9,18,.0159,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114073,8,E,FF,18,100,12,.0048,,9,8,.0061,,1,9,4,.0035,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114091,5,N,ML,54,100,42,.0092,66.8,9,0,0,76.5,1,9,0,0,74,1,9,12,.0183,72,1,9,1,.0017,69.2,1,9,12,.0179,64.5,1,9,17,.017,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1114100,5,N,ML,45,100,36,.0062,71.2,9,1,.0009,76.5,1,9,11,.0092,74,1,9,9,.0071,72,1,9,12,.0103,69.2,1,9,3,.0037,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114108,52,E,ML,18,100,12,.0047,65.6,9,1,.0007,71.2,1,9,11,.0088,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114114,52,E,ML,0,0,47,.0121,68.1,0,5,.0031,75.1,0,0,17,.015,72.6,0,0,4,.0037,69.1,0,0,21,.0268,62.6,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114119,52,W,ML,27,100,18,.0055,68.6,9,4,.0035,71.9,1,9,10,.0085,69.7,1,9,4,.0044,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114126,52,W,ML,0,0,37,.0087,68.9,0,1,.0016,80.5,0,0,12,.0106,77.1,0,0,3,.003,77.3,0,0,13,.0174,62.8,0,0,8,.0108,61.9,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114131,52,E,ML,27,100,22,.0079,68.1,9,3,.0031,71.9,1,9,13,.0149,69.7,1,9,6,.0056,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114136,52,E,ML,27,100,11,.0034,67.8,9,0,0,71.9,1,9,8,.0069,69.7,1,9,3,.0033,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114141,52,E,ML,27,100,18,.0056,70.5,9,10,.0094,71.9,1,9,7,.0065,69.7,1,9,1,.0009,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114147,52,E,ML,36,100,26,.0052,70.1,9,4,.003,74.8,1,9,11,.0089,71,1,9,11,.0087,67.4,1,9,0,0,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114153,52,E,ML,36,100,23,.0046,68.7,9,2,.0017,74.8,1,9,9,.007,71,1,9,8,.0061,67.4,1,9,4,.0037,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114157,52,W,ML,18,100,4,.0017,68.1,9,2,.0017,71.2,1,9,2,.0017,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114162,52,W,ML,27,100,21,.0061,66,9,3,.003,71.9,1,9,6,.0046,69.7,1,9,12,.0106,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114166,52,W,ML,18,100,18,.007,65.8,9,2,.0017,71.2,1,9,16,.0124,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114171,52,W,ML,27,100,20,.0047,67.8,9,2,.0015,71.9,1,9,12,.0095,69.7,1,9,6,.0032,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114177,52,W,ML,36,100,25,.0051,69.3,9,4,.0035,74.8,1,9,9,.0079,71,1,9,9,.0069,67.4,1,9,3,.0022,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114190,5,N,ML,45,100,34,.0056,70.1,9,0,0,76.5,1,9,10,.0078,74,1,9,7,.0059,72,1,9,9,.0093,69.2,1,9,8,.0052,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114205,5,N,ML,36,100,36,.0045,69.1,6,0,0,76.5,1,6,7,.0052,74,1,6,7,.0045,72,1,6,10,.008,69.2,1,6,10,.008,64.5,1,6,2,.0015,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1114211,5,N,ML,36,100,30,.0063,66.3,9,1,.0009,74.8,1,9,7,.0052,71,1,9,8,.0062,67.4,1,9,14,.0129,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114219,5,N,ML,54,100,37,.0049,68.7,9,1,.0009,76.5,1,9,7,.0046,74,1,9,4,.004,72,1,9,10,.008,69.2,1,9,8,.0063,64.5,1,9,7,.0053,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1114228,5,S,ML,54,17,71,.0113,69.1,9,5,.0066,71.8,0,9,0,0,74,1,9,23,.0228,65.9,0,9,15,.0103,84.9,0,9,14,.0161,62.3,0,9,14,.0122,63.1,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114240,5,S,ML,36,100,54,.0118,66.9,9,2,.0017,74.8,1,9,16,.0143,71,1,9,14,.0133,67.4,1,9,22,.0177,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114254,5,S,ML,45,100,104,.0168,72.8,9,20,.0167,76.5,1,9,36,.0301,74,1,9,31,.0239,72,1,9,11,.009,69.2,1,9,6,.0043,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114261,5,S,ML,36,100,62,.0129,70.5,9,14,.0113,74.8,1,9,26,.0226,71,1,9,21,.0169,67.4,1,9,1,.001,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114268,5,S,ML,45,100,50,.0082,71.9,9,8,.0062,76.5,1,9,11,.0099,74,1,9,14,.0109,72,1,9,14,.0118,69.2,1,9,3,.0022,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114276,5,N,ML,54,100,62,.0088,70.2,9,1,.0007,76.5,1,9,10,.0078,74,1,9,22,.0197,72,1,9,17,.0145,69.2,1,9,12,.01,64.5,1,9,0,0,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1114283,5,S,ML,45,100,79,.012,71.1,9,2,.0015,76.5,1,9,28,.0212,74,1,9,24,.0194,72,1,9,11,.0076,69.2,1,9,14,.0102,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114290,5,N,ML,0,0,70,.0123,69.6,0,9,.008,75.5,0,0,19,.017,72.2,0,0,17,.0151,69.8,0,0,13,.0109,67.2,0,0,12,.0102,63.4,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114296,5,N,ML,36,100,41,.0091,68,9,4,.0036,74.8,1,9,14,.0127,71,1,9,11,.009,67.4,1,9,12,.011,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114318,5,S,ML,54,100,78,.011,67.8,9,2,.0015,76.5,1,9,9,.0082,74,1,9,11,.0099,72,1,9,14,.0125,69.2,1,9,26,.021,64.5,1,9,16,.0126,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1114326,8,E,ML,54,100,98,.014,70.2,9,11,.01,76.5,1,9,14,.0102,74,1,9,29,.023,72,1,9,16,.0132,69.2,1,9,10,.01,64.5,1,9,18,.0175,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1114376,805,S,ML,36,100,29,.0061,65.9,9,2,.0017,74.8,1,9,4,.0036,71,1,9,7,.0053,67.4,1,9,16,.0137,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114409,805,N,ML,36,100,34,.0075,66.6,9,1,.0009,74.8,1,9,8,.0063,71,1,9,11,.0082,67.4,1,9,14,.0147,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114441,94,E,ML,36,100,92,.0192,67.3,9,8,.0062,74.8,1,9,22,.0189,71,1,9,30,.024,67.4,1,9,32,.0276,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114450,163,N,ML,54,100,46,.0069,70.7,9,6,.0051,76.5,1,9,14,.0131,74,1,9,4,.0035,72,1,9,11,.0093,69.2,1,9,4,.0036,64.5,1,9,7,.0068,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1114457,163,N,ML,45,100,56,.0099,70.2,9,3,.0027,76.5,1,9,11,.0077,74,1,9,11,.0103,72,1,9,20,.0185,69.2,1,9,11,.0103,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114463,163,S,ML,36,100,30,.0064,66.6,9,0,0,74.8,1,9,9,.0073,71,1,9,9,.0075,67.4,1,9,12,.0108,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114471,163,N,ML,54,100,54,.0086,70.9,9,10,.0111,76.5,1,9,13,.0122,74,1,9,7,.0059,72,1,9,10,.0089,69.2,1,9,8,.0086,64.5,1,9,6,.0049,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1114478,163,S,ML,45,100,30,.0047,70.1,9,1,.0009,76.5,1,9,6,.0045,74,1,9,7,.0052,72,1,9,10,.0079,69.2,1,9,6,.0048,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114484,163,N,ML,36,100,29,.0062,70.9,9,7,.0052,74.8,1,9,14,.0135,71,1,9,8,.0062,67.4,1,9,0,0,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114491,163,S,ML,45,100,34,.0055,70.8,9,3,.0026,76.5,1,9,8,.0061,74,1,9,11,.0088,72,1,9,4,.004,69.2,1,9,8,.0061,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114511,52,E,ML,18,100,18,.0079,66.5,9,4,.004,71.2,1,9,14,.0118,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114515,52,W,ML,18,100,14,.0057,66.4,9,3,.003,71.2,1,9,11,.0084,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114520,52,E,ML,27,100,11,.0026,67.2,9,0,0,71.9,1,9,7,.0046,69.7,1,9,4,.0031,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114525,52,W,ML,27,100,10,.0028,68.5,9,1,.0009,71.9,1,9,7,.0059,69.7,1,9,2,.0015,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114529,52,E,ML,18,100,14,.0063,66.8,9,4,.004,71.2,1,9,10,.0087,65.1,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114534,52,W,ML,27,100,10,.003,67.3,9,2,.0019,71.9,1,9,4,.0035,69.7,1,9,4,.0035,62.7,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114540,8,E,ML,36,100,30,.0069,67.7,9,1,.001,74.8,1,9,11,.0104,71,1,9,10,.0098,67.4,1,9,8,.0064,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114546,8,W,ML,36,100,29,.0063,66.7,9,4,.0037,74.8,1,9,3,.0026,71,1,9,9,.0067,67.4,1,9,13,.0124,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114552,8,E,ML,0,0,67,.0206,68.1,0,6,.0094,73.5,0,0,18,.0221,70.5,0,0,22,.0258,67.9,0,0,21,.0251,64.6,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114558,8,W,ML,0,0,79,.022,68.9,0,10,.012,73.9,0,0,23,.0246,70.9,0,0,24,.0262,68.5,0,0,22,.0254,64.9,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114566,8,W,ML,54,100,46,.006,68.8,9,1,.0009,76.5,1,9,3,.0027,74,1,9,13,.0104,72,1,9,13,.0104,69.2,1,9,9,.0069,64.5,1,9,7,.0046,64.5,1,,,,,0,,,,,0
01/01/2010 00:00:00,1114573,8,E,ML,36,80,89,.0156,69.7,9,1,.0009,76.5,1,9,17,.0141,74,1,9,24,.0191,72,1,9,28,.025,69.2,1,0,19,.0188,63.3,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114580,8,E,ML,36,80,72,.0133,70,9,3,.0022,76.5,1,9,12,.0111,74,1,9,28,.0226,72,1,9,12,.0117,69.2,1,0,17,.0191,63.3,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114659,5,N,ML,36,100,44,.0079,70.4,9,13,.0094,74.8,1,9,17,.0118,71,1,9,8,.0062,67.4,1,9,6,.0043,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:00:00,1114660,5,S,ML,18,67,44,.0136,69.5,9,10,.0079,71.9,1,9,7,.0061,69.7,1,0,27,.0269,68.5,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
